Id,SalePrice
1461,127338.54323656199
1462,141796.18689393695
1463,176110.245055996
1464,198167.86798789472
1465,180430.80213558086
1466,172625.22281386922
1467,191102.31440852894
1468,165165.34070220828
1469,190961.43083523665
1470,115108.75478081062
1471,196182.71582597587
1472,107021.05554775384
1473,100856.94480652633
1474,155099.18711455027
1475,122144.15607120344
1476,323135.46458657633
1477,236268.85004657754
1478,270104.2057150545
1479,260172.09176809763
1480,468030.00947142544
1481,301427.5435267582
1482,198922.79124713017
1483,174060.18421333938
1484,161015.15459407875
1485,184657.33931567636
1486,197157.65963262675
1487,315955.79563232476
1488,242147.5805429455
1489,180098.86542479062
1490,222417.32805972407
1491,191098.06651067839
1492,97085.93391036529
1493,201064.24465958754
1494,275509.7402045838
1495,284640.45683702815
1496,211878.8419680541
1497,168995.2696702596
1498,151489.04435654683
1499,156203.6836532076
1500,145540.13086523072
1501,150500.91782094087
1502,147152.80389328286
1503,277635.4860958201
1504,237074.36879415947
1505,221118.064448816
1506,192512.53021245034
1507,253520.73265765322
1508,201385.63224237028
1509,156899.33862068132
1510,136796.9649672838
1511,141541.95695223857
1512,171478.17429957993
1513,94868.78741091595
1514,161537.67635702694
1515,197821.53028446808
1516,154797.99291282106
1517,170540.32416221016
1518,131721.89540951184
1519,216323.84281304324
1520,121668.06824905622
1521,123471.31468503346
1522,174067.41859117674
1523,100211.88411194512
1524,116461.45449383873
1525,120663.20372592585
1526,107704.80673541357
1527,99841.48330673686
1528,152057.39351183423
1529,133314.79319321425
1530,206769.0852895212
1531,106200.80469069569
1532,106281.11531452351
1533,144427.16203298167
1534,128384.94691067016
1535,159767.57816669164
1536,110611.7043642503
1537,72561.64778185594
1538,174146.1871910994
1539,181578.2616138512
1540,92852.02585245775
1541,139198.80384930837
1542,139697.91760846594
1543,184197.6407208887
1544,91802.9287854356
1545,121928.65521402129
1546,131245.4472694207
1547,132351.82204040364
1548,135176.50959969702
1549,117160.84395707595
1550,124917.91074764045
1551,121093.44529545041
1552,130600.60854747576
1553,142826.25712777005
1554,125492.20160016292
